"package","name","time"
"utils","?",0.037567789433524
"utils",".addFunctionInfo",0.00285956909647211
"utils",".as.roman",0.0131375261116773
"utils",".aspell_package_defaults",0.00540038803592324
"utils",".assignEnd",0.00125043699517846
"utils",".assignLinebuffer",0.00125058542471379
"utils",".assignStart",0.00125115149421617
"utils",".assignToken",0.00125352904433385
"utils",".AtNames",0.000802773050963879
"utils",".AtNames.default",0.00256774050649256
"utils",".authors_at_R_field_from_author_and_maintainer",0.0223605310311541
"utils",".bibentry",0.00528908905107528
"utils",".bibentry_canonicalize_bibtype_value",0.00787313806358725
"utils",".bibentry_check_bibentry1",0.0130461030639708
"utils",".bibentry_elt_fld_gets",0.00702890055254102
"utils",".bibentry_expand_crossrefs",0.0273462500190362
"utils",".bibentry_get_key",0.00467330851824954
"utils",".bibentry_match_format_style",0.00548839604016393
"utils",".bibentry_names_or_keys",0.00235767499543726
"utils",".bibentry_seq_along",0.00374497700249776
"utils",".BioC_version_associated_with_R_version",0.00141827255720273
"utils",".canonicalize_person_role",0.0125301560619846
"utils",".checkHT",0.0113959559239447
"utils",".chooseMirror",0.0166641329415143
"utils",".citation",0.00218594557372853
"utils",".clean_up_dependencies",0.0014966520247981
"utils",".clean_up_dependencies2",0.0509546180255711
"utils",".completeToken",0.0584145454922691
"utils",".debugcall",0.0143532450310886
"utils",".defenv_for_S3_registry",0.00277885654941201
"utils",".DollarNames",0.000809362507425249
"utils",".DollarNames.default",0.00293447007425129
"utils",".DollarNames.environment",0.00342617754358798
"utils",".DollarNames.list",0.00157884054351598
"utils",".download.file.method",0.00252672896021977
"utils",".expand_BioC_repository_URLs",0.00309950206428766
"utils",".expand_person_comment_identifiers",0.0133242140291259
"utils",".find_install_order",0.016298238595482
"utils",".fixPackageFileNames",0.0113762100227177
"utils",".fixupPkgMat",0.0149726240197197
"utils",".format_authors_at_R_field_for_author",0.0123072440037504
"utils",".format_authors_at_R_field_for_maintainer",0.01428579504136
"utils",".format_bibentry_as_R_code",0.0395070390077308
"utils",".format_call_RR",0.00991709693334997
"utils",".format_person_as_R_code",0.00783458398655057
"utils",".format_person_for_plain_author_spec",0.00435880001168698
"utils",".format_rl_table",0.0108929950511083
"utils",".get_repositories",0.00662862253375351
"utils",".get_standard_Rd_keywords_with_descriptions",0.00436339806765318
"utils",".getFileComp",0.0010945750400424
"utils",".getHelpFile",0.00860367499990389
"utils",".getMirrors",0.0110075409756973
"utils",".guessTokenFromLine",0.0176125819562003
"utils",".helpForCall",0.0368218780495226
"utils",".hsearch_db",0.00183033954817802
"utils",".initialize.argdb",0.0187381559517235
"utils",".install.macbinary",0.0010130429873243
"utils",".installed_package_dependencies",0.00507714145351201
"utils",".instPkgFields",0.00513843208318576
"utils",".is_not_nonempty_text",0.00232247612439096
"utils",".listify",0.0016918231267482
"utils",".make_dependency_list",0.0237525220727548
"utils",".MethodsFunction",0.0074249739991501
"utils",".normalizePath",0.00394072046037763
"utils",".numeric2roman",0.0133324600756168
"utils",".onLoad",0.0220493575325236
"utils",".osVersion",0.0262105325818993
"utils",".person",0.00143702258355916
"utils",".person_elt_fld_gets",0.00448149553267285
"utils",".person_has_author_role",0.00158606393961236
"utils",".R_LIBS",0.00330699048936367
"utils",".read_authors_at_R_field",0.0087575470097363
"utils",".read_repositories",0.00384288502391428
"utils",".readPkgDesc",0.0210172214428894
"utils",".retrieveCompletions",0.00139727449277416
"utils",".roman2numeric",0.0201032010372728
"utils",".RtangleCodeLabel",0.00601309101330116
"utils",".S3methods",0.0920048604602925
"utils",".setFileComp",0.00120641343528405
"utils",".show_help_on_topic_offline",0.0129348310874775
"utils",".signatureFromCall",0.0186895314836875
"utils",".Stangle",0.0365392965031788
"utils",".Sweave",0.0674353590002283
"utils",".tryHelp",0.00390767003409564
"utils",".win32consoleCompletion",0.0243280824506655
"utils",".write_repositories",0.0096391630358994
"utils","[.bibentry",0.0126759561244398
"utils","[.getAnywhere",0.00386861804872751
"utils","[.news_db",0.00493264151737094
"utils","[.person",0.00787210802081972
"utils","[.roman",0.0023623020388186
"utils","[[.bibentry",0.00784251699224114
"utils","[[.hashtab",0.00136637355899438
"utils","[[.person",0.00683031597873196
"utils","[[<-.bibentry",0.0113953810650855
"utils","[[<-.hashtab",0.00159212603466585
"utils","[[<-.person",0.00997004599776119
"utils","[<-.bibentry",0.0127235170220956
"utils","[<-.person",0.0123772600200027
"utils","$.bibentry",0.00632632995257154
"utils","$.person",0.00494536600308493
"utils","$<-.bibentry",0.00853494054172188
"utils","$<-.citation",0.00162980798631907
"utils","$<-.person",0.00821577897295356
"utils","adist",0.0261563070234843
"utils","alarm",0.00135458941804245
"utils","apropos",0.0151803659973666
"utils","aregexec",0.00333307252731174
"utils","argNames",0.00763255904894322
"utils","argsAnywhere",0.0109295260626823
"utils","as.bibentry",0.000795005995314568
"utils","as.bibentry.bibentry",0.000675897521432489
"utils","as.bibentry.citation",0.00144815898966044
"utils","as.character.person",0.00111071357969195
"utils","as.character.roman",0.00104464107425883
"utils","as.data.frame.bibentry",0.0126714730868116
"utils","as.data.frame.citation",0.00168969947844744
"utils","as.data.frame.person",0.012667300994508
"utils","as.environment.hashtab",0.000907785492017865
"utils","as.person",0.000755375484004617
"utils","as.person.default",0.0707326800329611
"utils","as.personList",0.000734882021788508
"utils","as.personList.default",0.0026773139834404
"utils","as.personList.person",0.000673407048452646
"utils","as.relistable",0.00277655047830194
"utils","as.roman",0.00102432596031576
"utils","asDateBuilt",0.00208311952883378
"utils","askYesNo",0.0183463710127398
"utils","aspell",0.0720702000544406
"utils","aspell_filter_LaTeX_commands_from_Aspell_tex_filter_info",0.00613413151586428
"utils","aspell_filter_LaTeX_worker",0.0373005019500852
"utils","aspell_find_dictionaries",0.0142177270026878
"utils","aspell_find_program",0.0121129028266296
"utils","aspell_inspect_context",0.013454150990583
"utils","aspell_package",0.0073325700359419
"utils","aspell_package_C_files",0.0153019700665027
"utils","aspell_package_description",0.0147940559545532
"utils","aspell_package_pot_files",0.00762319046771154
"utils","aspell_package_R_files",0.0154559445218183
"utils","aspell_package_Rd_files",0.0193150939885527
"utils","aspell_package_vignettes",0.0238864924758673
"utils","aspell_query_wiktionary_categories",0.0224067240487784
"utils","aspell_R_C_files",0.00936248595826328
"utils","aspell_R_manuals",0.00890594394877553
"utils","aspell_R_R_files",0.00732153555145487
"utils","aspell_R_Rd_files",0.0136761930771172
"utils","aspell_R_vignettes",0.00466709199827164
"utils","aspell_update_dictionary",0.0110189859988168
"utils","aspell_write_personal_dictionary_file",0.00833129300735891
"utils","assignInMyNamespace",0.0212360509322025
"utils","assignInNamespace",0.0363567429012619
"utils","attachedPackageCompletions",0.00652101100422442
"utils","available.packages",0.0889609595178626
"utils","bibentry",0.05265542503912
"utils","blank_out_character_ranges",0.0134553720708936
"utils","blank_out_ignores_in_lines",0.00523216801229864
"utils","blank_out_regexp_matches",0.00480343704111874
"utils","browseEnv",0.0981027255184017
"utils","browseURL",0.00335170689504594
