group,package,name,gnur_time,crbcc_time,speedup
bottom,mgcv,bam,0.456063712539617,0.0508756310446188,8.964286106636031
bottom,survival,coxph,0.367447825090494,0.0377083170460537,9.7444769184932
bottom,tools,.check_package_CRAN_incoming,0.507530557573773,0.0501134020742029,10.127641241005202
bottom,mgcv,gam.fit3,0.512966755079105,0.0497979581123218,10.300959608064305
bottom,mgcv,shash,3.17905551800504,0.282709514955059,11.244954095409202
bottom,nlme,nlme.formula,0.412595831498038,0.0352940516313538,11.690237091722976
bottom,mgcv,gam.fit4,0.392841426539235,0.032259619969409,12.177497035357415
bottom,mgcv,bgam.fitd,0.32625159464078,0.0262195420800708,12.443069892084822
bottom,mgcv,bgam.fit,0.25158880156232,0.0193078445736319,13.030392937071117
bottom,mgcv,smoothCon,0.372044722957071,0.0281320945359766,13.224920827750074
top,tools,makeJSS,0.108454349101521,0.00158654991537333,68.35861138097296
top,mgcv,fix.family.link.family,0.109381426067557,0.00160580803640187,68.11612819714595
top,mgcv,betar,0.164033613458741,0.00260651251301169,62.932217911821446
top,mgcv,tw,0.166433476028033,0.00276336359092966,60.22858395266071
top,mgcv,cpois,0.121033046045341,0.00206052762223408,58.73886122143496
top,tools,format.check_package_CRAN_incoming,0.143742922111414,0.00268622802104801,53.51106495245846
top,tools,checkRd,0.130527641100343,0.00249472254654393,52.32150616555328
top,mgcv,gammals,0.125444890582003,0.00264646008145064,47.40101370176013
top,tools,Rd2latex,0.182355786615517,0.0039014860522002,46.74008420783139
top,tools,Rd2txt,0.225636467977893,0.00486470357282087,46.382367311859525
