"package","name","time"
"base","-.Date",0.0057742630597204
"base","-.POSIXt",0.0085086349863559
"base","!.hexmode",0.000989534019026905
"base","!.octmode",0.000991560111287981
"base",".__H__.cbind",0.000554708065465093
"base",".__H__.rbind",0.000564187066629529
"base","..getNamespace",0.00591038505081087
"base",".amatch_bounds",0.0103875789791346
"base",".amatch_costs",0.00544155953684822
"base",".bincode",0.000726999482139945
"base",".check_tzones",0.00404200609773397
"base",".col",0.000563380948733538
"base",".colMeans",0.000752358930185437
"base",".colSums",0.000725694524589926
"base",".Date",0.000589775620028377
"base",".decode_numeric_version",0.00539065105840564
"base",".Defunct",0.00634045200422406
"base",".deparseOpts",0.00998408300802112
"base",".Deprecated",0.00530787906609476
"base",".detach",0.000562793575227261
"base",".difftime",0.00115770404227078
"base",".doSortWrap",0.00435726140858606
"base",".doTrace",0.00410045811440796
"base",".doWrap",0.00440352858277038
"base",".dynLibs",0.00153767305891961
"base",".encode_numeric_version",0.0106388005660847
"base",".expand_R_libs_env_var",0.0144789019832388
"base",".First.sys",0.00242111703846604
"base",".format.zeros",0.0127966559957713
"base",".formula2varlist",0.0085752900922671
"base",".getNamespace",0.000567684124689549
"base",".getNamespaceInfo",0.000837364059407264
"base",".getRequiredPackages",0.00182621914427727
"base",".getRequiredPackages2",0.0227560261264443
"base",".gt",0.00203658209647983
"base",".gtn",0.00298028206452727
"base",".handleSimpleError",0.000982573081273586
"base",".isOpen",0.00172995054163039
"base",".kappa_tri",0.0132567530381493
"base",".kronecker",0.021498833084479
"base",".libPaths",0.00330667605157942
"base",".make_numeric_version",0.00949198205489665
"base",".makeMessage",0.00354410411091521
"base",".mapply",0.00087958894437179
"base",".maskedMsg",0.00314669706858695
"base",".mergeExportMethods",0.00382329954300076
"base",".mergeImportMethods",0.00233390217181295
"base",".NotYetImplemented",0.0014281805488281
"base",".NotYetUsed",0.00159032607916743
"base",".OptRequireMethods",0.00189124658936635
"base",".packages",0.00537449796684086
"base",".packageStartupMessage",0.00100982055300847
"base",".POSIXct",0.00119036040268838
"base",".POSIXlt",0.0012004435993731
"base",".pretty",0.00253977696411312
"base",".rangeNum",0.00421736150747165
"base",".rmpkg",0.000672036549076438
"base",".row",0.000571898010093719
"base",".row_names_info",0.000620721490122378
"base",".rowMeans",0.000726566067896783
"base",".rowNamesDF<-",0.0218336404068395
"base",".rowSums",0.000727103499229997
"base",".S3method",0.00225078599760309
"base",".Script",0.00451731111388654
"base",".set_ops_need_as_vector",0.00707417901139706
"base",".set_row_names",0.00129285646835342
"base",".signalSimpleWarning",0.00188986351713538
"base",".standard_regexps",0.000639230536762625
"base",".TAOCP1997init",0.0244782340014353
"base",".traceback",0.0134667555685155
"base",".tryResumeInterrupt",0.00139798654709011
"base",".valid.factor",0.00222525355638936
"base","[.AsIs",0.000760543567594141
"base","[.data.frame",0.0546514409361407
"base","[.Date",0.00105178955709562
"base","[.difftime",0.00119573198026046
"base","[.Dlist",0.00097978551639244
"base","[.DLLInfoList",0.000969271059148014
"base","[.factor",0.00310804508626461
"base","[.hexmode",0.00141710747266188
"base","[.listof",0.00100359157659113
"base","[.noquote",0.00246404856443405
"base","[.numeric_version",0.00496077002026141
"base","[.octmode",0.00142611999763176
"base","[.POSIXct",0.00116466457257047
"base","[.POSIXlt",0.00817445409484208
"base","[.simple.list",0.00098017998971045
"base","[.table",0.00295254506636411
"base","[.warnings",0.000792261445894837
"base","[[.data.frame",0.00615608051884919
"base","[[.Date",0.00107464590109885
"base","[[.factor",0.00215487310197204
"base","[[.numeric_version",0.00211250054417178
"base","[[.POSIXct",0.00116613251157105
"base","[[.POSIXlt",0.00640339602250606
"base","[[<-.data.frame",0.0356379565782845
"base","[[<-.factor",0.00473649706691504
"base","[[<-.numeric_version",0.0104791780468076
"base","[[<-.POSIXlt",0.00547635310795158
"base","[<-.data.frame",0.132815076038241
"base","[<-.Date",0.00210882595274597
"base","[<-.difftime",0.00260968954535201
"base","[<-.factor",0.00445451214909554
"base","[<-.numeric_version",0.00654969410970807
"base","[<-.POSIXct",0.00230462953913957
"base","[<-.POSIXlt",0.0109086381271482
"base","*.difftime",0.00300002004951239
"base","/.difftime",0.00171307061100379
"base","&.hexmode",0.00121638813288882
"base","&.octmode",0.00125066604232416
"base","%||%",0.000728345941752195
"base","%in%",0.000840514549054205
"base","%o%",0.000673101050779223
"base","%x%",0.000671727582812309
"base","+.Date",0.00492969952756539
"base","+.POSIXt",0.00868797342991456
"base","|.hexmode",0.00121385150123388
"base","|.octmode",0.00121492700418457
"base","$.DLLInfo",0.000801868503913283
"base","$.package_version",0.0025126620894298
"base","$<-.data.frame",0.00837637309450656
"base","$<-.POSIXlt",0.00294620508793741
"base","abbreviate",0.0161678855656646
"base","activeBindingFunction",0.00126354652456939
"base","addNA",0.00434108305489644
"base","addTaskCallback",0.00199971592519432
"base","agrep",0.00260994798736647
"base","agrepl",0.00262476754141971
"base","alist",0.00102971808519214
"base","all.equal",0.00051480409456417
"base","all.equal.character",0.0134284540545195
"base","all.equal.default",0.0157070169807412
"base","all.equal.environment",0.0117324845632538
"base","all.equal.envRefClass",0.0183131300727837
"base","all.equal.factor",0.00798160396516323
"base","all.equal.formula",0.00304454000433907
"base","all.equal.function",0.00433460401836783
"base","all.equal.language",0.00698329659644514
"base","all.equal.list",0.0149840979720466
"base","all.equal.numeric",0.0275677060708404
"base","all.equal.POSIXt",0.00806183705572039
"base","all.equal.raw",0.0134664369979873
"base","all.names",0.000697253097314388
"base","all.vars",0.000718817522283643
"base","allowInterrupts",0.00134573900140822
"base","anyDuplicated",0.000457870948594064
"base","anyDuplicated.array",0.00541421113302931
"base","anyDuplicated.data.frame",0.00443517311941832
"base","anyDuplicated.default",0.000648705463390797
"base","anyDuplicated.matrix",0.00546193099580705
"base","anyNA.data.frame",0.000840426015201956
"base","anyNA.numeric_version",0.00105703208828345
"base","anyNA.POSIXlt",0.000713651475962251
"base","aperm",0.000456601555924863
"base","aperm.default",0.000649912573862821
"base","aperm.table",0.00164648657664657
"base","append",0.00310244201682508
"base","apply",0.0351481596007943
"base","args",0.000541587942279875
"base","array",0.00672192312777042
"base","array2DF",0.0193857374833897
"base","arrayInd",0.0082180630415678
"base","as.array",0.000450259540230036
"base","as.array.default",0.00235925707966089
"base","as.character.condition",0.00287831405876204
"base","as.character.Date",0.000807597592938691
"base","as.character.default",0.000568463990930468
"base","as.character.error",0.00238695851294324
"base","as.character.factor",0.000573009136132896
"base","as.character.hexmode",0.00359443557681516
"base","as.character.numeric_version",0.000725771475117654
"base","as.character.octmode",0.00368107401300222
"base","as.character.POSIXt",0.0171466579777189
"base","as.character.srcref",0.0153428190387785
"base","as.data.frame",0.00124933489132673
"base","as.data.frame.array",0.00963042804505676
"base","as.data.frame.AsIs",0.00831713189836591
"base","as.data.frame.character",0.00247587356716394
"base","as.data.frame.complex",0.0117233960190788
"base","as.data.frame.data.frame",0.00550627103075385
"base","as.data.frame.Date",0.0116751850000583
"base","as.data.frame.default",0.00203015096485615
"base","as.data.frame.difftime",0.0116358560044318
"base","as.data.frame.factor",0.0116058860439807
"base","as.data.frame.integer",0.0116304409457371
"base","as.data.frame.list",0.0116880180430599
"base","as.data.frame.logical",0.0116200060583651
"base","as.data.frame.matrix",0.011555259115994
"base","as.data.frame.model.matrix",0.00624293799046427
"base","as.data.frame.noquote",0.0117297990946099
"base","as.data.frame.numeric",0.0116554759442806
"base","as.data.frame.numeric_version",0.0116811185143888
"base","as.data.frame.ordered",0.0116439330158755
"base","as.data.frame.POSIXct",0.0116676919860765
"base","as.data.frame.POSIXlt",0.002207818091847
"base","as.data.frame.raw",0.0116639441112056
"base","as.data.frame.table",0.00157745892647654
"base","as.data.frame.ts",0.00123380811419338
"base","as.data.frame.vector",0.00737611710792407
"base","as.Date",0.000497010070830584
"base","as.Date.character",0.00866932002827525
"base","as.Date.default",0.00331347959581763
"base","as.Date.factor",0.000726075551938266
"base","as.Date.numeric",0.00123250507749617
"base","as.Date.POSIXct",0.00271278095897287
"base","as.Date.POSIXlt",0.000554035126697272
"base","as.difftime",0.00559410051209852
"base","as.double.difftime",0.00147554907016456
"base","as.double.POSIXlt",0.000719028001185507
"base","as.expression",0.00044964998960495
"base","as.expression.default",0.000563531066291034
"base","as.factor",0.00451665808213875
"base","as.function",0.000494209001772106
"base","as.function.default",0.000975573493633419
"base","as.hexmode",0.00495205004699528
"base","as.list",0.000462433905340731
"base","as.list.data.frame",0.00109459005761892
"base","as.list.Date",0.00105748942587525
"base","as.list.default",0.00112611806252971
"base","as.list.difftime",0.00117334502283484
"base","as.list.environment",0.000657772005070001
"base","as.list.factor",0.00249145500129089
"base","as.list.function",0.00117143895477057
"base","as.list.numeric_version",0.00246925902320072
"base","as.list.POSIXct",0.00224000005982816
"base","as.list.POSIXlt",0.00284000893589109
"base","as.logical.factor",0.000950788031332195
"base","as.matrix",0.000465244113001972
"base","as.matrix.data.frame",0.0300270690349862
"base","as.matrix.default",0.00220744305988774
"base","as.matrix.noquote",0.000855643069371581
"base","as.matrix.POSIXlt",0.00104724249104038
"base","as.name",0.000558344123419374
"base","as.null",0.000446649501100183
"base","as.null.default",0.000372018432244658
"base","as.numeric_version",0.00627931405324489
"base","as.octmode",0.00496293604373932
"base","as.ordered",0.00100464356364682
"base","as.package_version",0.00104292191099375
"base","as.pairlist",0.000609133567195386
"base","as.POSIXct",0.000460699608083814
"base","as.POSIXct.Date",0.000967722560744733
"base","as.POSIXct.default",0.00564239197410643
"base","as.POSIXct.numeric",0.00135541550116614
"base","as.POSIXct.POSIXlt",0.00226578005822375
"base","as.POSIXlt",0.000458474096376449
"base","as.POSIXlt.character",0.00811888510361314
"base","as.POSIXlt.Date",0.000877613434568048
"base","as.POSIXlt.default",0.0052894790424034
"base","as.POSIXlt.factor",0.00154077861225232
"base","as.POSIXlt.numeric",0.00160044356016442
"base","as.POSIXlt.POSIXct",0.00245972303673625
"base","as.qr",0.000556336075533181
"base","as.single",0.000452722073532641
"base","as.single.default",0.000778586079832166
"base","as.symbol",0.000559012580197304
"base","as.table",0.000457311456557363
"base","as.table.default",0.00291023508179933
"base","as.vector",0.000616749050095677
"base","as.vector.data.frame",0.00178307655733079
"base","as.vector.factor",0.00324659649049863
"base","as.vector.POSIXlt",0.000903274049051106
"base","asNamespace",0.00305200205184519
"base","asplit",0.00976504106074572
"base","asS3",0.000889510090928525
"base","asS4",0.000646736996714026
"base","assign",0.000711389118805528
"base","atan2",0.000597702455706894
"base","attach",0.0242678979411721
"base","attachNamespace",0.0187520240433514
"base","attr.all.equal",0.0158235795679502
"base","autoload",0.00555124005768448
"base","autoloader",0.0052123530767858
"base","backsolve",0.00257594505092129
"base","balancePOSIXlt",0.000643965613562614
"base","basename",0.000546911032870412
"base","besselI",0.0010085275862366
"base","besselJ",0.000617104058619589
"base","besselK",0.00107865140307695
"base","besselY",0.000634426076430827
"base","beta",0.000652737566269934
"base","bindingIsActive",0.00127527740551159
"base","bindingIsLocked",0.00127339496975765
"base","bindtextdomain",0.000595690042246133
"base","bitwAnd",0.000595434568822384
"base","bitwNot",0.000552336045075208
"base","bitwOr",0.000615087512414902
"base","bitwShiftL",0.000617533572949469
"base","bitwShiftR",0.000639465521089733
"base","bitwXor",0.000651668466161937
"base","body",0.00147383811417967
"base","body<-",0.00408498704200611
"base","bquote",0.0163408950902522
"base","browserCondition",0.000559310079552233
"base","browserSetDebug",0.000567506067454815
"base","browserText",0.000613786105532199
"base","builtins",0.000593729084357619
"base","by",0.000479626527521759
"base","by.data.frame",0.00498050957685336
"base","by.default",0.00542276306077838
"base","bzfile",0.000696215545758605
"base","c.Date",0.00209201610414311
"base","c.difftime",0.0110629169503227
"base","c.factor",0.00373917946126312
"base","c.noquote",0.000767423014622182
"base","c.numeric_version",0.00302842911332846
"base","c.POSIXct",0.00374455307610333
"base","c.POSIXlt",0.00137409346643835
"base","c.warnings",0.000779008609242737
"base","callCC",0.00188533449545503
"base","capabilities",0.00533726904541254
"base","casefold",0.00104982603807002
"base","cat",0.00371403462486342
"base","cbind",0.000490920094307512
"base","cbind.data.frame",0.000552080571651459
"base","char.expand",0.00332000502385199
"base","character",0.000565635098610073
"base","charmatch",0.000868652598001063
"base","charToRaw",0.000543063564691693
"base","chartr",0.00139078055508435
"base","chkDots",0.00287395459599793
"base","chol",0.000519938999786973
"base","chol.default",0.00190798903349787
"base","chol2inv",0.00121439358917996
"base","choose",0.000605067471042275
"base","chooseOpsMethod",0.000480506976600736
"base","chooseOpsMethod.default",0.000415682559832931
"base","clearPushBack",0.000558697385713458
"base","close",0.000462804513517767
"base","close.connection",0.000630854978226125
"base","close.srcfile",0.00205309910234064
"base","close.srcfilealias",0.000718861527275294
"base","closeAllConnections",0.00439418392488733
"base","col",0.00264792097732425
"base","colMeans",0.00817701907362789
"base","colnames",0.00323146203299984
"base","colnames<-",0.00571605295408517
"base","colSums",0.00816718908026814
"base","commandArgs",0.00215279607800767
"base","comment",0.000544540118426085
"base","comment<-",0.000610235030762851
"base","complex",0.00292012910358608
