"package","name","time"
"base","-.Date",9.43421036936343e-05
"base","-.POSIXt",0.000111369008664042
"base","!.hexmode",1.6668054740876e-05
"base","!.octmode",1.69320846907794e-05
"base",".__H__.cbind",7.94604420661926e-06
"base",".__H__.rbind",8.68551433086395e-06
"base","..getNamespace",8.71325610205531e-05
"base",".amatch_bounds",0.000185642449650913
"base",".amatch_costs",7.90405902080238e-05
"base",".bincode",7.75605440139771e-06
"base",".check_tzones",4.95340791530907e-05
"base",".col",6.70453300699592e-06
"base",".colMeans",7.24458368495107e-06
"base",".colSums",7.28154554963112e-06
"base",".Date",6.40255166217685e-06
"base",".decode_numeric_version",7.96096283011138e-05
"base",".Defunct",0.000107757456135005
"base",".deparseOpts",0.000139056530315429
"base",".Deprecated",8.57916311360896e-05
"base",".detach",6.3915504142642e-06
"base",".difftime",1.1340482160449e-05
"base",".doSortWrap",5.14789717271924e-05
"base",".doTrace",6.29900605417788e-05
"base",".doWrap",5.16049913130701e-05
"base",".dynLibs",1.32510322146118e-05
"base",".encode_numeric_version",0.000187820580322295
"base",".expand_R_libs_env_var",0.000243075541220605
"base",".First.sys",3.39156249538064e-05
"base",".format.zeros",0.00021310755982995
"base",".formula2varlist",0.000142057542689145
"base",".getNamespace",6.1110476963222e-06
"base",".getNamespaceInfo",7.84260919317603e-06
"base",".getRequiredPackages",2.39108921959996e-05
"base",".getRequiredPackages2",0.000462682510260493
"base",".gt",1.75600289367139e-05
"base",".gtn",2.47300486080348e-05
"base",".handleSimpleError",1.25475926324725e-05
"base",".isOpen",1.67345860973001e-05
"base",".kappa_tri",0.000264625065028667
"base",".kronecker",0.000472244108095765
"base",".libPaths",5.3747498895973e-05
"base",".make_numeric_version",0.000192000006791204
"base",".makeMessage",5.84099907428026e-05
"base",".mapply",1.39560434035957e-05
"base",".maskedMsg",6.15125754848123e-05
"base",".mergeExportMethods",6.09875423833728e-05
"base",".mergeImportMethods",3.13139753416181e-05
"base",".NotYetImplemented",2.8129608836025e-05
"base",".NotYetUsed",2.98895174637437e-05
"base",".OptRequireMethods",2.91075557470322e-05
"base",".packages",9.35160205699503e-05
"base",".packageStartupMessage",1.43534271046519e-05
"base",".POSIXct",1.19280884973705e-05
"base",".POSIXlt",1.1829542927444e-05
"base",".pretty",2.68665608018637e-05
"base",".rangeNum",4.78745205327868e-05
"base",".rmpkg",1.14471185952425e-05
"base",".row",7.00203236192465e-06
"base",".row_names_info",6.98043731972575e-06
"base",".rowMeans",6.97409268468618e-06
"base",".rowNamesDF<-",0.000437346519902349
"base",".rowSums",7.18107912689447e-06
"base",".S3method",3.8603029679507e-05
"base",".Script",8.48965137265623e-05
"base",".set_ops_need_as_vector",9.55834984779358e-05
"base",".set_row_names",1.32005079649389e-05
"base",".signalSimpleWarning",2.38830107264221e-05
"base",".standard_regexps",7.6445285230875e-06
"base",".TAOCP1997init",0.000370272609870881
"base",".traceback",0.000187692523468286
"base",".tryResumeInterrupt",1.80999049916863e-05
