"package","name","time"
"compiler",".onLoad",0.0001295295660384
"compiler","addCenvFrame",4.84209158457816e-05
"compiler","addCenvVars",2.04305979423225e-05
"compiler","addLocString",2.62125977315009e-05
"compiler","addVar",1.13006099127233e-05
"compiler","anyDots",3.2905547413975e-05
"compiler","asm",4.39205905422568e-05
"compiler","bcDecode",8.01069545559585e-05
"compiler","bcprof",4.8252462875098e-05
"compiler","checkAssign",0.000151523563545197
"compiler","checkCall",0.0001015366287902
"compiler","checkCompilerOptions",2.98194354400039e-05
"compiler","checkConst",2.56585190072656e-05
"compiler","checkNeedsInc",5.66453672945499e-06
"compiler","checkSkipLoopCntxt",0.000107288069557399
"compiler","checkSkipLoopCntxtList",2.98705417662859e-05
"compiler","cmp",0.000163070624694228
"compiler","cmpAssign",0.000161674513947219
"compiler","cmpBuiltin",7.71490740589797e-05
"compiler","cmpBuiltinArgs",0.00023175310343504
"compiler","cmpCall",0.000244417984504253
"compiler","cmpCallArgs",0.000225083029363304
"compiler","cmpCallExprFun",5.85874659009278e-05
"compiler","cmpCallSymFun",6.46290136501193e-05
"compiler","cmpComplexAssign",0.000291369564365596
"compiler","cmpConst",7.96810491010547e-05
"compiler","cmpConstArg",5.51344128325582e-05
"compiler","cmpDispatch",0.000160273048095405
"compiler","cmpDotInternalCall",3.1935574952513e-05
"compiler","cmpfile",0.000439555034972727
"compiler","cmpForBody",7.98695837147534e-05
"compiler","cmpframe",0.000141373020596802
"compiler","cmpfun",0.000220776477362961
"compiler","cmpGetterCall",0.000164503057021648
"compiler","cmpGetterDispatch",7.35730282031e-05
"compiler","cmpIndices",7.58550595492125e-05
"compiler","cmpIs",5.56151499040425e-05
"compiler","cmplib",7.80980917625129e-05
"compiler","cmpMath1",0.000142976525239646
"compiler","cmpMultiColon",9.25075728446245e-05
"compiler","cmpPrim1",8.9068547822535e-05
"compiler","cmpPrim2",0.000138828589115292
"compiler","cmpRepeatBody",4.73835971206427e-05
"compiler","cmpSetterCall",0.0002878881059587
"compiler","cmpSetterDispatch",6.46405387669802e-05
"compiler","cmpSimpleInternal",5.8613542933017e-05
"compiler","cmpSpecial",4.38155839219689e-05
"compiler","cmpSubassignDispatch",0.000105308485217392
"compiler","cmpSubsetDispatch",0.000162423588335514
"compiler","cmpSubsetGetterDispatch",0.000115457514766604
"compiler","cmpSym",0.000152002496179193
"compiler","cmpSymbolAssign",5.14929997734725e-05
